goos: linux
goarch: amd64
pkg: github.com/free5gc/ngap
cpu: 9th Gen Intel(R) Core(TM) i5-9000
BenchmarkPerformace-20    	  245947	      5334 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  210471	      5604 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  247033	      5599 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  245516	      5340 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  204500	      5327 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  176568	      5676 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  205656	      5130 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  232455	      5471 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  196429	      5354 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  225802	      5416 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  209852	      5612 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  257737	      5475 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  229090	      5744 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  228283	      5293 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  251907	      5037 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  249043	      5361 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  210436	      5372 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  212175	      5250 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  246658	      5327 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  258068	      5224 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  278311	      5271 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  207112	      4834 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  225320	      5380 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  226143	      5554 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  279238	      5298 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  208232	      5768 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  252376	      5504 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  217240	      5370 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  244284	      5236 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  224446	      4997 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  268958	      4924 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  216561	      5008 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  262770	      5222 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  275524	      5268 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  303690	      5260 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  260658	      5103 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  225540	      5422 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  227019	      5419 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  257194	      4876 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  227119	      5656 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  254073	      5302 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  207249	      5576 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  240798	      5174 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  276142	      5403 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  226630	      4991 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  196231	      5228 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  205101	      5732 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  194612	      5165 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  202294	      5186 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  244287	      5440 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  256219	      5523 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  224742	      5002 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  290439	      5516 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  188654	      5822 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  263946	      4908 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  227008	      5070 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  224619	      5418 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  246643	      5325 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  254983	      5279 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  233598	      5125 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  240825	      5504 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  181558	      5963 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  198208	      5483 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  279697	      5524 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  260971	      5912 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  224229	      5474 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  200012	      5334 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  205492	      5521 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  202578	      5416 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  229956	      5370 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  187999	      5799 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  307449	      5181 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  242521	      5201 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  233056	      5349 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  195270	      5642 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  241375	      5357 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  250506	      5356 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  228145	      5533 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  244460	      4761 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  242805	      5496 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  204187	      4988 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  232807	      5553 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  176372	      5791 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  243488	      5271 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  220359	      5308 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  224032	      5377 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  228700	      4966 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  242653	      5333 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  239348	      5289 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  243967	      5609 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  242893	      5135 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  219892	      5430 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  210352	      5256 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  219864	      5527 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  218618	      5313 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  198319	      5699 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  220374	      5199 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  241465	      4988 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  208906	      5464 ns/op	    1880 B/op	     111 allocs/op
BenchmarkPerformace-20    	  256863	      4891 ns/op	    1880 B/op	     111 allocs/op
PASS
ok  	github.com/free5gc/ngap	152.340s
