goos: linux
goarch: amd64
pkg: github.com/lvdund/ngap
cpu: 9th Gen Intel(R) Core(TM) i5-9000
BenchmarkPerformace-20    	  340681	      4015 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  273808	      3966 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  285054	      4190 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  309123	      4211 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  281946	      4155 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  324508	      4418 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  240844	      4917 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  283334	      4527 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  361563	      4347 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  289945	      4611 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  295059	      4147 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  468171	      3948 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  270654	      5005 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  286516	      4543 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  246718	      4338 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  252355	      4313 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  229134	      4656 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  250615	      4830 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  252038	      5263 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  269180	      4453 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  253982	      4187 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  249645	      4165 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  305978	      4524 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  254808	      4534 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  224660	      4908 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  326254	      4784 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  306843	      4120 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  302466	      4236 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  306051	      5009 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  278355	      4307 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  388981	      3900 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  355561	      4033 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  316879	      4345 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  451027	      4380 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  288625	      4870 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  273236	      4564 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  346366	      5075 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  315818	      4193 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  399489	      4100 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  370195	      4600 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  316366	      5047 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  261175	      4606 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  230442	      4631 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  210372	      5083 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  359850	      4243 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  274354	      4478 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  382446	      4881 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  251506	      4933 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  269034	      3817 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  247862	      4609 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  329210	      3931 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  237658	      4478 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  247221	      4687 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  450274	      4012 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  221966	      5147 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  268180	      4330 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  220558	      4612 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  222397	      4649 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  217286	      5143 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  253888	      4752 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  226054	      4591 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  269401	      4713 ns/op	    2024 B/op	     114 allocs/op
